-8.812500000000000000e+00,5.062500000000000000e+00,-1.009116701283751666e-01,3.014437028365543059e-01,9.086830597981285229e-02,-3.125000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-1.312500000000000000e+00,1.250000000000000000e+00,-1.093933772928605413e-01,2.607578600229508714e-01,6.799466156374883719e-02,-3.125000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-1.312500000000000000e+01,1.262500000000000000e+01,-1.291467514159639063e-01,1.751916001311738746e+00,3.069209675652112335e+00,-3.750000000000000000e-01,-1.250000000000000000e-01,1.250000000000000000e-01
-1.437500000000000000e+00,1.062500000000000000e+00,-1.146962037987037386e-01,2.747712736049714999e-01,7.549925279849810378e-02,-3.125000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-2.625000000000000000e+00,2.062500000000000000e+00,-5.978094266910237431e-02,2.681319195242177766e-01,7.189472626774161268e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-1.937500000000000000e+00,1.562500000000000000e+00,-5.346410667067057199e-02,2.657100295312046501e-01,7.060181979347365799e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-1.312500000000000000e+00,1.125000000000000000e+00,-3.605546657991541559e-02,2.704678090396496204e-01,7.315283572670837342e-02,-1.875000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-8.687500000000000000e+00,5.250000000000000000e+00,-1.255627883019277136e-01,3.893940744786992258e-01,1.516277452391227576e-01,-3.750000000000000000e-01,-1.250000000000000000e-01,1.250000000000000000e-01
-2.562500000000000000e+00,2.250000000000000000e+00,-3.482353628120751082e-02,2.596509046369864238e-01,6.741859227880542260e-02,-1.875000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-1.475000000000000000e+01,1.450000000000000000e+01,-5.198506043392307763e-02,3.347342662277536185e+00,1.120470289870326219e+01,-2.437500000000000000e+00,-1.250000000000000000e-01,2.312500000000000000e+00
-1.250000000000000000e+00,1.375000000000000000e+00,-4.288191403284869613e-02,2.723803082295417899e-01,7.419103231122017861e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-2.125000000000000000e+00,1.875000000000000000e+00,-2.897095501447244544e-03,2.625930984250076095e-01,6.895513534044574178e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-4.500000000000000000e+00,4.000000000000000000e+00,-4.451970879941276327e-02,2.744496001017091014e-01,7.532258299598804108e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-1.875000000000000000e+00,1.500000000000000000e+00,-5.326938556759507060e-02,2.654462662850171628e-01,7.046172028465623460e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-2.875000000000000000e+00,2.437500000000000000e+00,-2.902074314122936663e-02,2.877519443030412405e-01,8.280118145018054709e-02,-2.500000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-4.937500000000000000e+00,7.000000000000000000e+00,-1.253151510222466902e-01,2.678656457312525996e-01,7.175200416302093820e-02,-3.125000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-2.187500000000000000e+00,1.437500000000000000e+00,-1.126436817563791354e-01,2.541414662251746948e-01,6.458788485508160093e-02,-3.125000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-2.437500000000000000e+00,1.812500000000000000e+00,-3.707286479317334349e-02,2.597375008019890963e-01,6.746356932286327879e-02,-1.875000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-1.375000000000000000e+00,1.187500000000000000e+00,-1.598910500237731847e-01,2.710385970533834565e-01,7.346192109266637404e-02,-3.125000000000000000e-01,-1.875000000000000000e-01,0.000000000000000000e+00
-2.062500000000000000e+00,1.812500000000000000e+00,-1.227027080570222695e-01,2.628164257571657947e-01,6.907247364777183152e-02,-3.125000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-6.062500000000000000e+00,6.187500000000000000e+00,-4.609311787325975907e-02,2.726041467083544223e-01,7.431302080259001575e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-1.250000000000000000e+00,1.062500000000000000e+00,-1.212888295254539867e-01,2.655097354898046658e-01,7.049541963986603876e-02,-3.125000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-1.331250000000000000e+01,1.306250000000000000e+01,-2.876632842020970457e-02,4.074188153870312412e+00,1.659900911313718197e+01,-2.562500000000000000e+00,0.000000000000000000e+00,2.437500000000000000e+00
-1.375000000000000000e+00,1.000000000000000000e+00,-1.616740384374765471e-01,2.603136558481868867e-01,6.776319942104827576e-02,-3.125000000000000000e-01,-1.875000000000000000e-01,0.000000000000000000e+00
-1.375000000000000000e+00,1.500000000000000000e+00,-1.126733982299408521e-01,2.666938147969480366e-01,7.112559085094881384e-02,-3.125000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-3.875000000000000000e+00,1.937500000000000000e+00,-1.232495954388862502e-01,2.717309877171892318e-01,7.383772968575925966e-02,-3.125000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-3.062500000000000000e+00,1.625000000000000000e+00,-6.806297598491863055e-02,2.677149060158292571e-01,7.167127090306428527e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-1.750000000000000000e+00,1.562500000000000000e+00,-1.141435816587839797e-01,2.674055247324718110e-01,7.150571465744857969e-02,-3.125000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-1.687500000000000000e+00,1.250000000000000000e+00,-6.613609727817955364e-02,2.624706183108339586e-01,6.889082547647149002e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-3.062500000000000000e+00,2.312500000000000000e+00,-1.087964411134189208e-01,2.697624053604403827e-01,7.277175534585055006e-02,-3.125000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-1.168750000000000000e+01,1.275000000000000000e+01,-5.211383181935720643e-02,2.843659116887065963e+00,8.086397173054928444e+00,-3.125000000000000000e-01,-6.250000000000000000e-02,1.875000000000000000e-01
-3.250000000000000000e+00,3.312500000000000000e+00,-5.602311211764803706e-02,2.755575174714436915e-01,7.593194543502498894e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-2.062500000000000000e+00,2.312500000000000000e+00,1.190249034475280090e-02,2.772107132740561086e-01,7.684577955391096171e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-1.312500000000000000e+00,1.250000000000000000e+00,-6.840184805185055283e-02,2.690469303862764727e-01,7.238625075027789457e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-2.250000000000000000e+00,2.812500000000000000e+00,-1.088514426565901777e-01,3.051780406785786215e-01,9.313363651241619856e-02,-3.125000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-2.875000000000000000e+00,1.937500000000000000e+00,-8.599373972956966816e-02,2.830216562381746570e-01,8.010125789979952171e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-4.375000000000000000e+00,2.750000000000000000e+00,-7.412696128725507205e-02,2.682589117353420538e-01,7.196284372543004793e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-5.687500000000000000e+00,6.125000000000000000e+00,1.900368484272165273e-02,2.880247057370203811e-01,8.295823111489716850e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-3.250000000000000000e+00,4.062500000000000000e+00,-1.253571190243820965e-01,2.928744282429452395e-01,8.577543071863207025e-02,-3.125000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-1.812500000000000000e+00,1.375000000000000000e+00,3.593868605223426126e-03,2.560014716747668895e-01,6.553675349964646624e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-3.875000000000000000e+00,3.875000000000000000e+00,-1.086554181994110885e-01,2.575890240094522166e-01,6.635210529014214098e-02,-2.500000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-1.625000000000000000e+00,1.375000000000000000e+00,-5.423699565409607903e-02,2.573678004541825048e-01,6.623818471062389857e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-2.000000000000000000e+00,1.687500000000000000e+00,-8.020189476406162921e-02,2.693155992066711968e-01,7.253089197604835336e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-2.437500000000000000e+00,2.750000000000000000e+00,-1.053506335343626643e-01,2.748467400827212526e-01,7.554073053409894600e-02,-3.125000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-1.250000000000000000e+00,1.250000000000000000e+00,3.255152940783930665e-02,2.733604029502614274e-01,7.472590990112930320e-02,-1.250000000000000000e-01,6.250000000000000000e-02,1.875000000000000000e-01
-2.937500000000000000e+00,1.687500000000000000e+00,-6.787294695661603983e-02,2.648300423321247599e-01,7.013495132163499735e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-1.375000000000000000e+00,1.125000000000000000e+00,-6.354972139502682027e-02,2.717846559388369387e-01,7.386689920379198304e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-5.875000000000000000e+00,4.062500000000000000e+00,-7.383136057656214390e-02,2.667205463245048147e-01,7.113984983164232945e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-1.056250000000000000e+01,1.112500000000000000e+01,1.725588698981506824e-02,6.762726464016348693e-01,4.573446922710706630e-01,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-2.812500000000000000e+00,3.625000000000000000e+00,-8.150212081779735496e-02,2.784034451871054139e-01,7.750847829204959849e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-3.500000000000000000e+00,3.125000000000000000e+00,-6.032183462208987046e-02,2.963253926422448892e-01,8.780873832458060968e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-2.062500000000000000e+00,1.375000000000000000e+00,-1.210211205925777606e-01,2.561367358175541953e-01,6.560602743527155223e-02,-3.125000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-5.937500000000000000e+00,6.437500000000000000e+00,-5.461314364839051083e-02,2.673493565378949333e-01,7.147567844122647285e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-7.875000000000000000e+00,4.750000000000000000e+00,-1.677935466246256724e-01,2.668289326177030740e-01,7.119767928190273709e-02,-3.125000000000000000e-01,-1.875000000000000000e-01,0.000000000000000000e+00
-2.562500000000000000e+00,1.500000000000000000e+00,-2.563801790078660062e-02,2.652517330997349876e-01,7.035848191241303451e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.250000000000000000e-01
-3.625000000000000000e+00,2.562500000000000000e+00,-8.868699064921631292e-02,2.839360600633606402e-01,8.061968620430434718e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-2.000000000000000000e+00,1.312500000000000000e+00,-1.213109865452149244e-01,2.674433893077233781e-01,7.152596648440248672e-02,-3.125000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-2.812500000000000000e+00,2.125000000000000000e+00,-1.109451506885880401e-01,2.684056244692943349e-01,7.204157924675184954e-02,-3.125000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-2.625000000000000000e+00,3.625000000000000000e+00,-1.080780323315232300e-01,2.655028936860365785e-01,7.049178655565883911e-02,-3.125000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-2.687500000000000000e+00,2.125000000000000000e+00,3.229450797861248019e-03,2.710506509837566358e-01,7.346845539871825481e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-1.437500000000000000e+00,1.312500000000000000e+00,-9.916022288397854934e-02,2.759481289604749366e-01,7.614736987678689950e-02,-3.125000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-2.375000000000000000e+00,1.750000000000000000e+00,-1.783207377192762844e-01,2.588941740676068415e-01,6.702619336614830392e-02,-3.750000000000000000e-01,-1.875000000000000000e-01,0.000000000000000000e+00
-1.625000000000000000e+00,2.500000000000000000e+00,-1.100867616759673984e-01,2.575921606690827481e-01,6.635372123816653256e-02,-3.125000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-2.000000000000000000e+00,1.687500000000000000e+00,3.542516453542203471e-04,2.663345465858827921e-01,7.093409070510778291e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-2.250000000000000000e+00,1.437500000000000000e+00,-6.685945880566886157e-02,2.565499461679360271e-01,6.581787487877087395e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-3.437500000000000000e+00,3.687500000000000000e+00,-1.302470429502097793e-01,2.644761078481232541e-01,6.994761162249213404e-02,-3.125000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-4.187500000000000000e+00,2.812500000000000000e+00,-6.492684534087402037e-02,2.728058995966675115e-01,7.442305885474703731e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-1.625000000000000000e+00,1.312500000000000000e+00,-5.307857452683032579e-02,2.707796710151709196e-01,7.332163023508420086e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-2.812500000000000000e+00,2.625000000000000000e+00,-4.430986878873568319e-02,2.724051838230835965e-01,7.420458417368797077e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-2.500000000000000000e+00,1.250000000000000000e+00,-3.027430911805677194e-02,2.714258236915036426e-01,7.367197776661121855e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.250000000000000000e-01
-1.875000000000000000e+00,1.187500000000000000e+00,-8.121277620680163178e-02,2.660989453227320944e-01,7.080864870187035531e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-1.812500000000000000e+00,2.750000000000000000e+00,-6.205008216344268940e-02,2.679103052299648957e-01,7.177593164841294948e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-2.750000000000000000e+00,2.125000000000000000e+00,-6.692071644853732348e-02,2.695884801847146517e-01,7.267794864830429136e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-2.562500000000000000e+00,2.875000000000000000e+00,-1.026412210238315664e-01,2.773676413545315134e-01,7.693280847057602789e-02,-3.125000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-3.750000000000000000e+00,4.250000000000000000e+00,1.602943077834221783e-02,3.411507719150692064e-01,1.163838491782475809e-01,-1.875000000000000000e-01,0.000000000000000000e+00,2.500000000000000000e-01
-1.350000000000000000e+01,1.443750000000000000e+01,4.068341633092265042e-02,3.941578605166847105e+00,1.553604190070902824e+01,-1.937500000000000000e+00,0.000000000000000000e+00,1.937500000000000000e+00
-1.875000000000000000e+00,1.562500000000000000e+00,4.302893237573300785e-03,2.715924423807082877e-01,7.376245475831835763e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-3.375000000000000000e+00,3.937500000000000000e+00,-5.405609010451857543e-02,2.660508477008030059e-01,7.078305356231587298e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-3.125000000000000000e+00,3.312500000000000000e+00,-1.144300588907518207e-01,2.731471908921036529e-01,7.460938789224730305e-02,-3.125000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-3.750000000000000000e+00,2.750000000000000000e+00,-5.934431904440162775e-02,2.811954640342241296e-01,7.907088899342262778e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-1.812500000000000000e+00,1.687500000000000000e+00,-4.025565551412627063e-02,2.857142680426803527e-01,8.163264296316460888e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
